date,payee,note,debit,credit,,code,
05/30/2023,PREAUTHORIZED WD,PAYPAL INST XFER 230530,-17.43,,,,
05/30/2023,PREAUTHORIZED WD,eBay ComBXM1TV7W PAYMENTS 230530,-15.65,,,,
05/26/2023,PREAUTHORIZED WD,PAYPAL INST XFER 230526,-28.79,,568.61,,
05/26/2023,PREAUTHORIZED WD,PAYPAL INST XFER 230526,-17.43,,597.40,,
05/26/2023,POS PURCHASE,POS PURCHASE TERMINAL 32240160 TARGET T-2240 NASHVILLE TN XXXXXXXXXXXX5086 SEQ # 314600160181,-47.52,,614.83,,
05/25/2023,PREAUTHORIZED WD,PAYPAL INST XFER 230525,-67.73,,662.35,,
05/25/2023,PREAUTHORIZED WD,AMEX EPAYMENT ACH PMT 230525,-51.80,,730.08,,
05/25/2023,CHECK CARD PURCHASE,MERCHANT PURCHASE TERMINAL 469216 COMCAST 800 266 2 GA XXXXXXXXXXXX5086 SEQ # 314525102944,-172.30,,781.88,,
05/25/2023,CHECK CARD PURCHASE,MERCHANT PURCHASE TERMINAL 449215 PAYMENTUS CORP 980 272 3 NC XXXXXXXXXXXX5086 SEQ # 314429715192,-2.25,,954.18,,
05/25/2023,CHECK CARD PURCHASE,MERCHANT PURCHASE TERMINAL 449215 NES13492670060641 615 736 6 TN XXXXXXXXXXXX5086 SEQ # 314427717192,-85.00,,956.43,,
05/25/2023,CHECK CARD PURCHASE,MERCHANT PURCHASE TERMINAL 449215 PAYPAL HOSTINGOR 402 935 7 CA XXXXXXXXXXXX0614 SEQ # 314428852146,-6.20,,1041.43,,
05/24/2023,A2A PMT DEBIT,TERMINAL I101329 3003997666001 PIEDMONTNG CHARLOTTE NC XXXXXXXXXXXX5086 SEQ # 314452556612,-14.31,,1047.63,,
05/23/2023,POS PURCHASE,POS PURCHASE TERMINAL 70000001 CNS TARGET.COM * 360 BROOKLYN MN XXXXXXXXXXXX0614 SEQ # 314394360416,-4.45,,1061.94,,
05/23/2023,POS PURCHASE,POS PURCHASE TERMINAL 70000001 CNS TARGET.COM * 461 BROOKLYN MN XXXXXXXXXXXX0614 SEQ # 314331461953,-85.86,,1066.39,,
05/22/2023,PREAUTHORIZED WD,PAYPAL INST XFER 230522,-7.20,,1152.25,,
05/22/2023,POS PURCHASE,POS PURCHASE TERMINAL 69422889 PAYPAL *DOORDASH B ESTW SAN JOSE CA XXXXXXXXXXXX0614 SEQ # 052108032215,-51.73,,1159.45,,
05/22/2023,CHECK CARD PURCHASE,MERCHANT PURCHASE TERMINAL 419881 PAYPAL PEBBLEHOST 353143690 XX XXXXXXXXXXXX0614 SEQ # 314178320783,-3.00,,1211.18,,
05/22/2023,CHECK CARD PURCHASE,MERCHANT PURCHASE TERMINAL 469216 GOOGLE FI 5JDVVN g co help CA XXXXXXXXXXXX0614 SEQ # 313926101395,-66.95,,1214.18,,
05/22/2023,PREAUTHORIZED CREDIT,eBay ComBUP1PEXE PAYMENTS NTE*ZZZ*P588614508 7\,,16.86,1281.13,,
05/22/2023,PREAUTHORIZED CREDIT,eBay ComEI9EKGU8 PAYMENTS NTE*ZZZ*P588500287 9\,,32.57,1264.27,,
05/22/2023,TRANSFER OF FUNDS,REF 1410544L FUNDS TRANSFER FRM DEP 0008480222 FROM CALEB LIVING EXPEN SES,,600.00,1231.70,,
